portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00013018,,OFF00001002,C,20150713,221441000,M,-0.00064,CHF,-0.611869565,221433249.6,20150713,TRUE,20150720,E,FALSE,TRUE
PF00013036,,OFF00001002,C,20150716,125576000,M,-0.00064,CHF,-0.611869565,125571604.8,20150716,TRUE,20150723,E,FALSE,TRUE
PF00013077,,OFF00001002,C,20150730,2.20E+07,M,-0.00064,CHF,-0.611869565,21995111.11,20150730,TRUE,20150831,E,FALSE,TRUE
PF00013044,,OFF00001002,C,20150720,146344000,M,-0.00064,CHF,-0.611869565,146338878,20150720,TRUE,20150727,E,FALSE,TRUE
PF00013060,,OFF00001002,C,20150723,132715000,M,-0.00064,CHF,-0.611869565,132710355,20150723,TRUE,20150730,E,FALSE,TRUE
PF00013065,,OFF00001002,C,20150724,319979000,M,-0.00064,CHF,-0.611869565,319954112.7,20150724,TRUE,20150807,E,FALSE,TRUE
PF00013083,,OFF00001002,C,20150731,8.80E+07,M,-0.00064,CHF,-0.611869565,87982888.89,20150731,TRUE,20150828,E,FALSE,TRUE
PF00013084,,OFF00001002,C,20150731,49258000,M,-0.00064,CHF,-0.611869565,49257302.18,20150731,TRUE,20150803,E,FALSE,TRUE
PF00013074,,OFF00001002,C,20150729,33836000,M,-0.00064,CHF,-0.611869565,33834815.74,20150729,TRUE,20150805,E,FALSE,TRUE
PF00012991,,OFF00001002,C,20150706,274340000,M,-0.00064,CHF,-0.611869565,274334513.2,20150706,TRUE,20150710,E,FALSE,TRUE
PF00012992,,OFF00001002,C,20150706,100848000,M,-0.00064,CHF,-0.611869565,100845983,20150706,TRUE,20150710,E,FALSE,TRUE
PF00013001,,OFF00001002,C,20150708,308022000,M,-0.00064,CHF,-0.611869565,308011219.2,20150708,TRUE,20150715,E,FALSE,TRUE
PF00013002,,OFF00001002,C,20150708,93830000,M,-0.00064,CHF,-0.611869565,93826715.95,20150708,TRUE,20150715,E,FALSE,TRUE
PF00012978,,OFF00001002,C,20150701,115104000,M,-0.00064,CHF,-0.611869565,115099971.4,20150701,TRUE,20150708,E,FALSE,TRUE
PF00013016,,OFF00001002,C,20150710,28424000,M,-0.00064,CHF,-0.611869565,28423005.16,20150710,TRUE,20150717,E,FALSE,TRUE
PF00013026,,OFF00001002,C,20150715,105182000,M,-0.00064,CHF,-0.611869565,105178318.6,20150715,TRUE,20150722,E,FALSE,TRUE
PF00013028,,OFF00001002,C,20150715,115687000,M,-0.00064,CHF,-0.611869565,115682951,20150715,TRUE,20150722,E,FALSE,TRUE
PF00013029,,OFF00001002,C,20150715,29480000,M,-0.00064,CHF,-0.611869565,29478968.2,20150715,TRUE,20150722,E,FALSE,TRUE
PF00013030,,OFF00001002,C,20150715,2.75E+08,M,-0.00064,CHF,-0.611869565,274966312.5,20150715,TRUE,20150805,E,FALSE,TRUE
PF00012845,,OFF00001002,C,20150602,32846000,M,-0.00057,CHF,-0.607781818,32845041.99,20150602,TRUE,20150609,E,FALSE,TRUE
PF00012883,,OFF00001002,C,20150609,38500000,M,-0.00057,CHF,-0.607781818,38496909.31,20150609,TRUE,20150626,E,FALSE,TRUE
PF00012886,,OFF00001002,C,20150609,49500000,M,-0.00057,CHF,-0.607781818,49495820,20150609,TRUE,20150625,E,FALSE,TRUE
PF00012847,,OFF00001002,C,20150603,9394000,M,-0.00057,CHF,-0.607781818,9393749.493,20150603,TRUE,20150609,E,FALSE,TRUE
PF00012888,,OFF00001002,C,20150610,125235000,M,-0.00057,CHF,-0.607781818,125231347.3,20150610,TRUE,20150617,E,FALSE,TRUE
PF00012906,,OFF00001002,C,20150615,98582000,M,-0.00057,CHF,-0.607781818,98578741.32,20150615,TRUE,20150622,E,FALSE,TRUE
PF00012907,,OFF00001002,C,20150615,22000,M,-0.00057,CHF,-0.607781818,21999.27278,20150615,TRUE,20150622,E,FALSE,TRUE
PF00012915,,OFF00001002,C,20150617,167299000,M,-0.00057,CHF,-0.607781818,167293144.5,20150617,TRUE,20150624,E,FALSE,TRUE
PF00012917,,OFF00001002,C,20150617,275154000,M,-0.00057,CHF,-0.607781818,275144369.6,20150617,TRUE,20150624,E,FALSE,TRUE
PF00012926,,OFF00001002,C,20150618,49522000,M,-0.00057,CHF,-0.607781818,49520266.73,20150618,TRUE,20150625,E,FALSE,TRUE
PF00012927,,OFF00001002,C,20150618,32450000,M,-0.00057,CHF,-0.607781818,32448864.25,20150618,TRUE,20150625,E,FALSE,TRUE
PF00012891,,OFF00001002,C,20150610,1.65E+08,M,-0.00057,CHF,-0.607781818,164994866.7,20150610,TRUE,20150617,E,FALSE,TRUE
PF00012902,,OFF00001002,C,20150611,127413000,M,-0.00057,CHF,-0.607781818,127412433.7,20150611,TRUE,20150612,E,FALSE,TRUE
PF00012912,,OFF00001002,C,20150616,260612000,M,-0.00057,CHF,-0.607781818,260603385.3,20150616,TRUE,20150623,E,FALSE,TRUE
PF00012913,,OFF00001002,C,20150616,349547000,M,-0.00057,CHF,-0.607781818,349534765.9,20150616,TRUE,20150623,E,FALSE,TRUE
PF00012937,,OFF00001002,C,20150623,260623000,M,-0.00057,CHF,-0.607781818,260613878.2,20150623,TRUE,20150630,E,FALSE,TRUE
PF00012938,,OFF00001002,C,20150623,348227000,M,-0.00057,CHF,-0.607781818,348214812.1,20150623,TRUE,20150630,E,FALSE,TRUE
PF00012939,,OFF00001002,C,20150623,70477000,M,-0.00057,CHF,-0.607781818,70474533.31,20150623,TRUE,20150630,E,FALSE,TRUE
PF00012964,,OFF00001002,C,20150629,125884000,M,-0.00057,CHF,-0.607781818,125853403.2,20150629,TRUE,20150803,E,FALSE,TRUE
PF00012975,,OFF00001002,C,20150630,2.20E+08,M,-0.00057,CHF,-0.607781818,219943900,20150630,TRUE,20150803,E,FALSE,TRUE
PF00012976,,OFF00001002,C,20150630,275770000,M,-0.00057,CHF,-0.607781818,275760348.1,20150630,TRUE,20150707,E,FALSE,TRUE
PF00012841,,OFF00001002,C,20150601,11000,M,-0.00057,CHF,-0.607781818,10999.67917,20150601,TRUE,20150608,E,FALSE,TRUE
PF00012859,,OFF00001002,C,20150605,58300000,M,-0.00057,CHF,-0.607781818,58293846.11,20150605,TRUE,20150624,E,FALSE,TRUE
PF00012861,,OFF00001002,C,20150605,76703000,M,-0.00057,CHF,-0.607781818,76702232.97,20150605,TRUE,20150608,E,FALSE,TRUE
PF00012863,,OFF00001002,C,20150605,108713000,M,-0.00057,CHF,-0.607781818,108709829.2,20150605,TRUE,20150612,E,FALSE,TRUE
PF00012864,,OFF00001002,C,20150605,60401000,M,-0.00057,CHF,-0.607781818,60399238.3,20150605,TRUE,20150612,E,FALSE,TRUE
PF00012929,,OFF00001002,C,20150619,65967000,M,-0.00057,CHF,-0.607781818,65964691.16,20150619,TRUE,20150626,E,FALSE,TRUE
PF00012931,,OFF00001002,C,20150622,121341000,M,-0.00057,CHF,-0.607781818,121336753.1,20150622,TRUE,20150629,E,FALSE,TRUE
PF00012943,,OFF00001002,C,20150624,90849000,M,-0.00057,CHF,-0.607781818,90845820.29,20150624,TRUE,20150701,E,FALSE,TRUE
PF00012944,,OFF00001002,C,20150624,316129000,M,-0.00057,CHF,-0.607781818,316117935.5,20150624,TRUE,20150701,E,FALSE,TRUE
PF00012945,,OFF00001002,C,20150624,115093000,M,-0.00057,CHF,-0.607781818,115088971.7,20150624,TRUE,20150701,E,FALSE,TRUE
PF00012950,,OFF00001002,C,20150625,54549000,M,-0.00057,CHF,-0.607781818,54534226.31,20150625,TRUE,20150803,E,FALSE,TRUE
PF00012969,,OFF00001002,C,20150630,3542000,M,-0.00057,CHF,-0.607781818,3541139.097,20150630,TRUE,20150804,E,FALSE,TRUE
PF00012850,,OFF00001002,C,20150604,5.50E+07,M,-0.00057,CHF,-0.607781818,54991658.33,20150604,TRUE,20150630,E,FALSE,TRUE
PF00012672,,OFF00001002,C,20150326,41019000,M,-5.00E-05,CHF,-0.597009091,40995619.17,20150326,TRUE,20150610,E,FALSE,TRUE
PF00012638,,OFF00001002,C,20150316,39028000,M,-5.00E-05,CHF,-0.597009091,39019121.13,20150316,TRUE,20150424,E,FALSE,TRUE
PF00012639,,OFF00001002,C,20150316,27060000,M,-5.00E-05,CHF,-0.597009091,27053843.85,20150316,TRUE,20150424,E,FALSE,TRUE
PF00012648,,OFF00001002,C,20150318,2266000,M,-5.00E-05,CHF,-0.597009091,2264572.42,20150318,TRUE,20150610,E,FALSE,TRUE
PF00012650,,OFF00001002,C,20150318,1782000,M,-5.00E-05,CHF,-0.597009091,1781986.14,20150318,TRUE,20150320,E,FALSE,TRUE
PF00012653,,OFF00001002,C,20150319,21846000,M,-5.00E-05,CHF,-0.597009091,21841412.34,20150319,TRUE,20150424,E,FALSE,TRUE
PF00012657,,OFF00001002,C,20150320,3.30E+07,M,-5.00E-05,CHF,-0.597009091,32993262.5,20150320,TRUE,20150424,E,FALSE,TRUE
PF00012658,,OFF00001002,C,20150320,107030000,M,-5.00E-05,CHF,-0.597009091,107026878.3,20150320,TRUE,20150327,E,FALSE,TRUE
PF00012645,,OFF00001002,C,20150317,2.20E+07,M,-5.00E-05,CHF,-0.597009091,21996021.67,20150317,TRUE,20150417,E,FALSE,TRUE
PF00012635,,OFF00001002,C,20150313,30855000,M,-5.00E-05,CHF,-0.597009091,30854100.06,20150313,TRUE,20150320,E,FALSE,TRUE
PF00012636,,OFF00001002,C,20150313,6006000,M,-5.00E-05,CHF,-0.597009091,6005824.825,20150313,TRUE,20150320,E,FALSE,TRUE
PF00012592,,OFF00001002,C,20150302,93500000,M,-5.00E-05,CHF,-0.597009091,93466963.33,20150302,TRUE,20150424,E,FALSE,TRUE
PF00012600,,OFF00001002,C,20150305,24354000,M,-5.00E-05,CHF,-0.597009091,24353905.29,20150305,TRUE,20150306,E,FALSE,TRUE
PF00012622,,OFF00001002,C,20150310,44660000,M,-5.00E-05,CHF,-0.597009091,44628043.29,20150310,TRUE,20150610,E,FALSE,TRUE
PF00012623,,OFF00001002,C,20150310,1947000,M,-5.00E-05,CHF,-0.597009091,1945606.813,20150310,TRUE,20150610,E,FALSE,TRUE
PF00012626,,OFF00001002,C,20150311,6.60E+07,M,-5.00E-05,CHF,-0.597009091,65953286.67,20150311,TRUE,20150610,E,FALSE,TRUE
PF00012627,,OFF00001002,C,20150311,2310000,M,-5.00E-05,CHF,-0.597009091,2309932.625,20150311,TRUE,20150318,E,FALSE,TRUE
PF00012606,,OFF00001002,C,20150306,126500000,M,-5.00E-05,CHF,-0.597009091,126498524.2,20150306,TRUE,20150309,E,FALSE,TRUE
PF00012678,,OFF00001002,C,20150331,64900000,M,-5.00E-05,CHF,-0.597009091,64898107.08,20150331,TRUE,20150407,E,FALSE,TRUE
PF00013568,,OFF00001002,C,20151217,65923000,M,-0.00161,CHF,-0.589765217,65917231.74,20151217,TRUE,20151224,E,FALSE,TRUE
PF00013572,,OFF00001002,C,20151218,272162000,M,-0.00161,CHF,-0.589765217,271880765.9,20151218,TRUE,20160218,E,FALSE,TRUE
PF00013573,,OFF00001002,C,20151218,74998000,M,-0.00161,CHF,-0.589765217,74986250.31,20151218,TRUE,20151230,E,FALSE,TRUE
PF00013578,,OFF00001002,C,20151221,34067000,M,-0.00161,CHF,-0.589765217,34063441.89,20151221,TRUE,20151229,E,FALSE,TRUE
PF00013592,,OFF00001002,C,20151223,98813000,M,-0.00161,CHF,-0.589765217,98747124.67,20151223,TRUE,20160201,E,FALSE,TRUE
PF00013596,,OFF00001002,C,20151224,3.30E+07,M,-0.00161,CHF,-0.589765217,32996984.17,20151224,TRUE,20151231,E,FALSE,TRUE
PF00013536,,OFF00001002,C,20151209,39336000,M,-0.00161,CHF,-0.589765217,39334546.75,20151209,TRUE,20151216,E,FALSE,TRUE
PF00013537,,OFF00001002,C,20151209,110198000,M,-0.00161,CHF,-0.589765217,110112780.2,20151209,TRUE,20160205,E,FALSE,TRUE
PF00013546,,OFF00001002,C,20151210,5742000,M,-0.00161,CHF,-0.589765217,5741720.875,20151210,TRUE,20151218,E,FALSE,TRUE
PF00013505,,OFF00001002,C,20151204,30954000,M,-0.00161,CHF,-0.589765217,30952856.42,20151204,TRUE,20151211,E,FALSE,TRUE
PF00013506,,OFF00001002,C,20151204,51447000,M,-0.00161,CHF,-0.589765217,51406242.54,20151204,TRUE,20160204,E,FALSE,TRUE
PF00013521,,OFF00001002,C,20151208,132550000,M,-0.00161,CHF,-0.589765217,132549410.9,20151208,TRUE,20151209,E,FALSE,TRUE
PF00013524,,OFF00001002,C,20151208,49500000,M,-0.00161,CHF,-0.589765217,49484228.75,20151208,TRUE,20160108,E,FALSE,TRUE
PF00013491,,OFF00001002,C,20151201,119284000,M,-0.00161,CHF,-0.589765217,119279593.1,20151201,TRUE,20151208,E,FALSE,TRUE
PF00013493,,OFF00001002,C,20151202,88011000,M,-0.00161,CHF,-0.589765217,87950370.2,20151202,TRUE,20160202,E,FALSE,TRUE
PF00013494,,OFF00001002,C,20151202,62436000,M,-0.00161,CHF,-0.589765217,62433693.34,20151202,TRUE,20151209,E,FALSE,TRUE
PF00013495,,OFF00001002,C,20151202,75900000,M,-0.00161,CHF,-0.589765217,75793318.33,20151202,TRUE,20160303,E,FALSE,TRUE
PF00013500,,OFF00001002,C,20151203,9.90E+07,M,-0.00161,CHF,-0.589765217,98860850,20151203,TRUE,20160304,E,FALSE,TRUE
PF00013507,,OFF00001002,C,20151207,82500000,M,-0.00161,CHF,-0.589765217,82439156.25,20151204,TRUE,20160204,E,FALSE,TRUE
PF00013518,,OFF00001002,C,20151207,30591000,M,-0.00161,CHF,-0.589765217,30583887.59,20151207,TRUE,20160107,E,FALSE,TRUE
PF00013606,,OFF00001002,C,20151230,35222000,M,-0.00161,CHF,-0.589765217,35219123.54,20151230,TRUE,20160106,E,FALSE,TRUE
PF00013543,,OFF00001002,C,20151210,68838000,M,-0.00161,CHF,-0.589765217,68728375.49,20151210,TRUE,20160310,E,FALSE,TRUE
PF00013544,,OFF00001002,C,20151210,105116000,M,-0.00161,CHF,-0.589765217,105111707.8,20151210,TRUE,20151217,E,FALSE,TRUE
PF00013659,,OFF00001002,C,20160121,11583000,M,-0.0021,CHF,-0.580104762,11562211.73,20160121,TRUE,20160421,E,FALSE,TRUE
PF00013667,,OFF00001002,C,20160128,22011000,M,-0.0021,CHF,-0.580104762,22009074.04,20160128,TRUE,20160204,E,FALSE,TRUE
PF00013668,,OFF00001002,C,20160128,5.50E+07,M,-0.0021,CHF,-0.580104762,54995187.5,20160128,TRUE,20160204,E,FALSE,TRUE
PF00013617,,OFF00001002,C,20160105,97614000,M,-0.0021,CHF,-0.580104762,97605458.78,20160105,TRUE,20160112,E,FALSE,TRUE
PF00013618,,OFF00001002,C,20160105,70543000,M,-0.0021,CHF,-0.580104762,70536827.49,20160105,TRUE,20160112,E,FALSE,TRUE
PF00013645,,OFF00001002,C,20160114,4.40E+07,M,-0.0021,CHF,-0.580104762,43996150,20160114,TRUE,20160121,E,FALSE,TRUE
PF00013647,,OFF00001002,C,20160114,76670000,M,-0.0021,CHF,-0.580104762,76663291.38,20160114,TRUE,20160121,E,FALSE,TRUE
PF00013655,,OFF00001002,C,20160119,58487000,M,-0.0021,CHF,-0.580104762,58381236.01,20160119,TRUE,20160421,E,FALSE,TRUE
PF00013632,,OFF00001002,C,20160107,48521000,M,-0.0021,CHF,-0.580104762,48500944.65,20160107,TRUE,20160208,E,FALSE,TRUE
PF00013639,,OFF00001002,C,20160112,74195000,M,-0.0021,CHF,-0.580104762,74063303.88,20160112,TRUE,20160411,E,FALSE,TRUE
PF00013625,,OFF00001002,C,20160107,43989000,M,-0.0021,CHF,-0.580104762,43985150.96,20160107,TRUE,20160114,E,FALSE,TRUE
PF00013629,,OFF00001002,C,20160107,57189000,M,-0.0021,CHF,-0.580104762,57183995.96,20160107,TRUE,20160114,E,FALSE,TRUE
PF00013651,,OFF00001002,C,20160115,61567000,M,-0.0021,CHF,-0.580104762,61541278.68,20160115,TRUE,20160216,E,FALSE,TRUE
PF00013347,,OFF00001002,C,20151013,109406000,M,-0.00113,CHF,-0.568227273,109401958.1,20151013,TRUE,20151020,E,FALSE,TRUE
PF00013352,,OFF00001002,C,20151015,1342000,M,-0.00113,CHF,-0.568227273,1341993.29,20151015,TRUE,20151016,E,FALSE,TRUE
PF00013357,,OFF00001002,C,20151016,22022000,M,-0.00113,CHF,-0.568227273,22021186.41,20151016,TRUE,20151023,E,FALSE,TRUE
PF00013358,,OFF00001002,C,20151016,67342000,M,-0.00113,CHF,-0.568227273,67339512.09,20151016,TRUE,20151023,E,FALSE,TRUE
PF00013318,,OFF00001002,C,20151005,2.20E+08,M,-0.00113,CHF,-0.568227273,219884622.2,20151005,TRUE,20151203,E,FALSE,TRUE
PF00013319,,OFF00001002,C,20151005,109846000,M,-0.00113,CHF,-0.568227273,109810300.1,20151005,TRUE,20151113,E,FALSE,TRUE
PF00013321,,OFF00001002,C,20151005,29546000,M,-0.00113,CHF,-0.568227273,29544752.5,20151005,TRUE,20151013,E,FALSE,TRUE
PF00013329,,OFF00001002,C,20151006,60500000,M,-0.00113,CHF,-0.568227273,60468271.11,20151006,TRUE,20151204,E,FALSE,TRUE
PF00013330,,OFF00001002,C,20151006,92257000,M,-0.00113,CHF,-0.568227273,92253591.62,20151006,TRUE,20151013,E,FALSE,TRUE
PF00013382,,OFF00001002,C,20151027,92257000,M,-0.00113,CHF,-0.568227273,92253591.62,20151027,TRUE,20151103,E,FALSE,TRUE
PF00013384,,OFF00001002,C,20151028,58124000,M,-0.00113,CHF,-0.568227273,58121852.64,20151028,TRUE,20151104,E,FALSE,TRUE
PF00013389,,OFF00001002,C,20151029,9218000,M,-0.00113,CHF,-0.568227273,9215869.618,20151029,TRUE,20151130,E,FALSE,TRUE
PF00013393,,OFF00001002,C,20151030,85250000,M,-0.00113,CHF,-0.568227273,85246850.49,20151030,TRUE,20151106,E,FALSE,TRUE
PF00013315,,OFF00001002,C,20151002,24200000,M,-0.00113,CHF,-0.568227273,24193412.22,20151002,TRUE,20151106,E,FALSE,TRUE
PF00013373,,OFF00001002,C,20151023,82181000,M,-0.00113,CHF,-0.568227273,82177963.87,20151023,TRUE,20151030,E,FALSE,TRUE
PF00013375,,OFF00001002,C,20151023,15653000,M,-0.00113,CHF,-0.568227273,15652421.71,20151023,TRUE,20151030,E,FALSE,TRUE
PF00014235,,OFF00001002,C,20160727,111243000,M,-0.00363,CHF,-0.56072381,111232184.7,20160727,TRUE,20160803,E,FALSE,TRUE
PF00014162,,OFF00001002,C,20160701,1650000,M,-0.00363,CHF,-0.56072381,1649839.583,20160701,TRUE,20160708,E,FALSE,TRUE
PF00014163,,OFF00001002,C,20160701,7700000,M,-0.00363,CHF,-0.56072381,7699251.389,20160701,TRUE,20160708,E,FALSE,TRUE
PF00014164,,OFF00001002,C,20160701,18700000,M,-0.00363,CHF,-0.56072381,18698181.94,20160701,TRUE,20160708,E,FALSE,TRUE
PF00014237,,OFF00001002,C,20160727,34089000,M,-0.00363,CHF,-0.56072381,34070251.05,20160727,TRUE,20160831,E,FALSE,TRUE
PF00014240,,OFF00001002,C,20160727,968000,M,-0.00363,CHF,-0.56072381,967467.6,20160727,TRUE,20160831,E,FALSE,TRUE
PF00014177,,OFF00001002,C,20160707,37631000,M,-0.00363,CHF,-0.56072381,37627341.43,20160707,TRUE,20160714,E,FALSE,TRUE
PF00014186,,OFF00001002,C,20160712,133012000,M,-0.00363,CHF,-0.56072381,132999068.3,20160712,TRUE,20160719,E,FALSE,TRUE
PF00014188,,OFF00001002,C,20160712,132209000,M,-0.00363,CHF,-0.56072381,132196146.3,20160712,TRUE,20160719,E,FALSE,TRUE
PF00014190,,OFF00001002,C,20160712,4.40E+07,M,-0.00363,CHF,-0.56072381,43977266.67,20160712,TRUE,20160812,E,FALSE,TRUE
PF00014222,,OFF00001002,C,20160721,10978000,M,-0.00363,CHF,-0.56072381,10976932.69,20160721,TRUE,20160728,E,FALSE,TRUE
PF00014226,,OFF00001002,C,20160721,11121000,M,-0.00363,CHF,-0.56072381,11119918.79,20160721,TRUE,20160729,E,FALSE,TRUE
PF00014247,,OFF00001002,C,20160728,114015000,M,-0.00363,CHF,-0.56072381,113751182,20160728,TRUE,20161021,E,FALSE,TRUE
PF00014167,,OFF00001002,C,20160705,33099000,M,-0.00363,CHF,-0.56072381,33095322.33,20160705,TRUE,20160713,E,FALSE,TRUE
PF00014168,,OFF00001002,C,20160705,82401000,M,-0.00363,CHF,-0.56072381,82392988.79,20160705,TRUE,20160712,E,FALSE,TRUE
PF00014169,,OFF00001002,C,20160705,136400000,M,-0.00363,CHF,-0.56072381,136386738.9,20160705,TRUE,20160712,E,FALSE,TRUE
PF00014171,,OFF00001002,C,20160705,116094000,M,-0.00363,CHF,-0.56072381,116082713.1,20160705,TRUE,20160712,E,FALSE,TRUE
